C#CC1C(=CC)C2C3=NC(C)=C4C(Br)=C4C(=O)C3(Cl)C(=C)C#[IH]C12C,1,0.1933729936639035,0.41691419161384174,-1.8559426397622751,-0.8665809376346155,0,2.74072527885437,2.9342333246022463,False,True,True
O=S12=I(N[SH](P)Cl)(C=C=C1Br)N=N2,0,0.22963332649217832,0.2565772920669822,-1.6137902334446064,-1.6244285313169469,0,2.6326334476470947,0.6546298246830702,False,False,False
***** Iteration 0 *****
C=S1P2(=CBr)#S(=N)[PH]34=P5(=NI=31Br)=C(F)C#I4C(OC)I(=O)=C52,0,0.12973886446575023,0.15596597700046289,-2.1850854651915816,-2.195723763063922,0,3.1210825443267822,1.6378130111843348,False,False,False
CP(=N)(#CP)C(OBr)=I1(OBr)C(=[PH](Cl)(Cl)(Br)Br)N1Br,0,0.1023423574942041,0.26493549224190727,-0.5436196610274345,-0.5542579588997749,0,2.8279006481170654,2.3808556152507663,False,False,False
***** Iteration 1 *****
O=C(F)P12(Br)=NC3=P4(#S#C[SH]=14S)C(=P2)O3,0,0.3050816032661602,0.2719130260036135,-1.2977511038428624,-1.308389401715203,0,2.534196138381958,1.1266852337867022,False,False,False
FN1C2=C=NN1OS213=C2C1=C23,1,0.3891413657795657,0.24085310360026005,-2.3201678573659845,-1.3308061552383248,0,2.266727924346924,0.5271804546937346,False,True,False
***** Iteration 2 *****
CC(O)(N=C(F)Br)C1(Br)C2=C=C(F)N21,1,0.27685488912592376,0.42723651745383656,-1.2601888686876894,-0.2708271665600298,0,2.3464622497558594,1.706734742037952,False,True,False
CC1=NC(=S)CPC(Cl)=NC2=NC34C5=C6C27C(C1=CC3=I5(N)Br)C647,1,0.21711753370053463,0.3522718324168382,-11.712271150823424,-10.722909448695765,0,3.279149293899536,-6.481326488777995,False,True,False
***** Iteration 3 *****
CNC1=NC12C1=NI34=C5C(=NC=NC6C7C(=S78=S(N)(=N3)C68C)C5(Br)Br)C124,1,0.2327905247541747,0.17628257627361224,-7.191825320456449,-6.181187022584108,0,3.5946319103240967,-1.1501823691651225,False,True,False
CI=C(C)C1(C(=N)C=P)C2=C3N=C3C3=C2C3(P)S234=C1C21C=C=CCC3=NC(=IO)C(C)=C14,0,0.09396072831601467,0.22224067107265977,-6.097527735045286,-6.108166032917627,0,3.562335968017578,-0.5422528134658933,False,False,False
C#CC1C(=CC)C2C3=NC(C)=C4C(Br)=C4C(=O)C3(Cl)C(=C)C#[IH]C12C,1,0.1933729936639035,0.41691419161384174,-1.8559426397622751,-0.8665809376346155,0,2.74072527885437,2.9342333246022463,False,True,True
***** Iteration 4 *****
C=CNC1(C=C)C(C(C)C)C(C)=[IH]1C#CC,1,0.27402870942717833,0.4518885590182887,-0.899556452250887,0.08980524987677263,0.05720801556364019,2.1737828254699707,3.1107864836230874,False,True,True
O=S12=I(N[SH](P)Cl)(C=C=C1Br)N=N2,0,0.22963332649217832,0.2565772920669822,-1.6137902334446064,-1.6244285313169469,0,2.6326334476470947,0.6546298246830702,False,False,False
O=S12=I(N[SH](P)Cl)(C=C=C1Br)N=N2,0,0.22963332649217832,0.2565772920669822,-1.6137902334446064,-1.6244285313169469,0,2.6326334476470947,0.6546298246830702,False,False,False
***** Iteration 0 *****
C=S1P2(=CBr)#S(=N)[PH]34=P5(=NI=31Br)=C(F)C#I4C(OC)I(=O)=C52,0,0.12973886446575023,0.15596597700046289,-2.1850854651915816,-2.195723763063922,0,3.1210825443267822,1.6378130111843348,False,False,False
CP(=N)(#CP)C(OBr)=I1(OBr)C(=[PH](Cl)(Cl)(Br)Br)N1Br,0,0.1023423574942041,0.26493549224190727,-0.5436196610274345,-0.5542579588997749,0,2.8279006481170654,2.3808556152507663,False,False,False
***** Iteration 1 *****
O=C(F)P12(Br)=NC3=P4(#S#C[SH]=14S)C(=P2)O3,0,0.3050816032661602,0.2719130260036135,-1.2977511038428624,-1.308389401715203,0,2.534196138381958,1.1266852337867022,False,False,False
FN1C2=C=NN1OS213=C2C1=C23,1,0.3891413657795657,0.24085310360026005,-2.3201678573659845,-1.3308061552383248,0,2.266727924346924,0.5271804546937346,False,True,False
***** Iteration 2 *****
CC(O)(N=C(F)Br)C1(Br)C2=C=C(F)N21,1,0.27685488912592376,0.42723651745383656,-1.2601888686876894,-0.2708271665600298,0,2.3464622497558594,1.706734742037952,False,True,False
CC1=NC(=S)CPC(Cl)=NC2=NC34C5=C6C27C(C1=CC3=I5(N)Br)C647,1,0.21711753370053463,0.3522718324168382,-11.712271150823424,-10.722909448695765,0,3.279149293899536,-6.481326488777995,False,True,False
***** Iteration 3 *****
CNC1=NC12C1=NI34=C5C(=NC=NC6C7C(=S78=S(N)(=N3)C68C)C5(Br)Br)C124,1,0.2327905247541747,0.17628257627361224,-7.191825320456449,-6.181187022584108,0,3.5946319103240967,-1.1501823691651225,False,True,False
CI=C(C)C1(C(=N)C=P)C2=C3N=C3C3=C2C3(P)S234=C1C21C=C=CCC3=NC(=IO)C(C)=C14,0,0.09396072831601467,0.22224067107265977,-6.097527735045286,-6.108166032917627,0,3.562335968017578,-0.5422528134658933,False,False,False
C#CC1C(=CC)C2C3=NC(C)=C4C(Br)=C4C(=O)C3(Cl)C(=C)C#[IH]C12C,1,0.1933729936639035,0.41691419161384174,-1.8559426397622751,-0.8665809376346155,0,2.74072527885437,2.9342333246022463,False,True,True
***** Iteration 4 *****
C=CNC1(C=C)C(C(C)C)C(C)=[IH]1C#CC,1,0.27402870942717833,0.4518885590182887,-0.899556452250887,0.08980524987677263,0.05720801556364019,2.1737828254699707,3.1107864836230874,False,True,True
C=C(C)C1=C=C=C2C3=C4C5C6(F)CC7(C=C[PH]8(C(=N)C=C(N)C(C)C)#CN(C=[PH]4C56C=C(C)C28)N37)C1=C,0,0.21388050868257116,0.1884279731010496,-10.612744839651006,-10.623383137523346,0,3.779086112976074,-3.7091484516859055,False,False,True
CI=P1(C=O)CCN2C3(C)C(=O)C=CN(C)C3=C(C)I213C(C)=NC1C2=C=NC(C(C)Cl)=C2C(Cl)=C3C1=CF,0,0.09861962684622133,0.23036227152006372,-0.8196179221417587,-0.8089796242694183,0,4.380949020385742,6.406982002779841,False,False,False
***** Iteration 5 *****
CCC1C(C)=C(N)C23CC24CCCC2=C5C6=C1C(CC2=CN)C5(C)CC(=C=C64)N3,1,0.583900177164026,0.24800045138207594,-9.520781143260526,-8.531419441132867,0,3.177969217300415,-3.1306706443428993,False,True,True
CC1(C)C2(C=C2N)C2=C3C4=C5C(C2(F)Br)S2(=C=C=2)CN(CCN5N=O)CC31N4Cl,1,0.26043111337047004,0.22955903166696068,-5.387641966829116,-4.398280264701456,0,3.5302340984344482,0.7812160355970263,False,True,False
***** Iteration 6 *****
C=CC(C=S)=C1CC2C(S)=C3C4CC5(CS(C)=NC(=C2C5(C)P)C2=C=C5OC52OC1C)C3(N)N(C)S4,1,0.09564187175529447,0.1733059991472139,-5.10063185173355,-4.1112701496058905,0,3.9880590438842773,2.58629855979234,False,True,True
CCC12CC(C(C)CC(C=N)C1(C)C(C)F)C2C,2,0.7043933686928621,0.439177025683019,-1.7832116642048028,0.2061500379228567,0.06289255872685859,2.2473556995391846,3.520288772881031,True,True,True
C=C1C=CC2(N=P)C=NC#CC3=C(C)C2C2(CN2)C(=C1)C3C,1,0.45156018991046365,0.23230070045012013,-6.4040060782815225,-5.414644376153863,0,2.6001155376434326,-1.3845843635499477,False,True,True
CCC1(C)C2=C[PH]3(C)(=C2N)C#CC1C1C#CN(C2C#C2)C13,0,0.6178118052531295,0.2608035286650445,-3.1679007031274202,-3.1785390009997605,0,2.4745099544525146,-0.08904766291379929,False,False,True
C=CC(=C)C12C(F)=C1S(C)=CC1(CC1C)C2N(C)[IH]1=CCC(C)C1=C,1,0.22694050696705542,0.3101609298064235,-0.9074968139327521,0.08186488819490756,0.08187460392079454,2.9369068145751953,4.635231430642307,False,True,True
***** Iteration 7 *****
CCCC(C)C1=C(Br)C(N)(CC)C2C=CCC3C4=C3C(=C1C(=O)P(C)C(C)N2C)N(CN(O)CC)NCO4,2,0.20995532789967394,0.3075357029243079,-12.669164562065843,-10.658526264193503,0,4.351688861846924,-3.2856798730790615,True,True,False
CCC1(C)C2C3=C4N(O)C56C7=C8C9=C(C(C)(N)CN)N1C(OC84C)C9(C)CC3=C1C(C(C)CF)=NC25C7=C16,1,0.5206800353858705,0.2268543470707004,-7.60694111956056,-6.596302821688219,0,4.155340671539307,0.37849860079586506,False,True,False
C=C(C)CN(N(N)CNNN=O)C(F)(CN)C12C3C=S4(C)=C(OC=C(C=O)N31)OC1N2C(C)(CC)C14CC,1,0.02326840782861714,0.4433630124054797,-6.337570911666924,-5.326932613794583,0,4.617254257202148,2.3909677611663938,False,True,False
***** Iteration 8 *****
C=C(C)CC1(C)CC2C(=O)CC(C)C1(F)N(C)N1CC(=C(C)CCC)C21,2,0.5247835479561085,0.4427830418199914,-2.8909274161722958,-0.9015657140446363,0,2.8909661769866943,3.6405290300026536,True,True,True
C=C(N)C1C2(CC)C(=C(C)CC)C1(C(=O)Cl)C2=C(CN)C(CC)N(C)C,1,0.49912359841048437,0.44274298459701494,-0.8690286152292556,0.12033308689840405,0.08492908071964345,3.0350794792175293,4.848386832512915,False,True,True
CC1=C2C3=CC4(CC=N)C=CC5(C=C=C6C(C)CC1(CC625)C3C)C4,1,0.4019283388174688,0.3203355759567279,-6.717431865845252,-5.728070163717592,0,2.6220738887786865,-1.3552670497447252,False,True,True
C=CC1=C(C)C23C1C(CC)(C(C)CCC)C(C(=O)C=CC(C)=CC)=CC2(N)C3C,1,0.38736230643572783,0.44505533978324074,-0.22300740495776994,0.7663542971698897,0.08628246632028133,2.9957878589630127,5.792968110181391,False,True,True
C=C1C=C(C)C2=C(NCC)CC3(C(C=C(CCC)NC)=C2C3(Cl)N=O)C2=C(N1)C2C,1,0.29998710746267127,0.3204589993225839,-5.610641368291134,-4.621279666163474,0,3.426328420639038,0.908664021641016,False,True,True
***** Iteration 9 *****
C=CC1OC(O)C(NC)(C(=O)NCC)C2=C=C(C(C=C(C)C)CC)CC1=N2,2,0.4720432811310406,0.4133507724875954,-2.4521553837191803,-0.4627936815915208,0,3.120892286300659,4.462464346550405,True,True,True
COC(C)C1C2=C(C)C(C)CCNC(S)(CC2(C)Cl)C1=C(C)C,2,0.4143365794941997,0.3946016063036666,-4.219066043567754,-2.229704341440094,0,2.8072054386138916,1.904875487089157,True,True,True
C=C(N=CC)C1=C(CC)C=NC(C2=[SH](=C)C(N)C2)OC1N1COON1N(C)C(C)=[IH],0,0.16461936213001313,0.36539655562863504,-2.710343738180907,-2.7209820360532473,0,3.9082489013671875,3.4461421156302094,False,False,True
C=C(C)C12C3=C4CC1(O)C3=C(OCC(=O)OC4=O)C(C)=[SH]2(Cl)CCC,0,0.2568745192491383,0.32636468032533195,-8.551220718572278,-8.561859016444618,0,2.9570999145507812,-4.041089558973908,False,False,True
CCCC(NCC)C(CC)(CC)C(C)(C)C(C)=[SH]O,2,0.42343468547087804,0.6274329263560529,0.06426420753521422,2.0536259096628737,0.06714596646897336,2.474705219268799,5.601479161530733,True,True,True
C=CCCC(CC)C1=C(C)C1(OC)C(C)C=O,2,0.4758287734444408,0.5925724324117048,-0.339826662558076,1.6495350395695836,0.05890873137940752,2.188924551010132,4.701864002272487,True,True,True
***** Iteration 10 *****
C=CC12CC=C(O)SC(=C(N)O)C3=C=S(N4C5=CCN(C)N(C)C4(C(C)N)C(=CC)C=C5O)(=N1)C#[PH](C)=C32,0,0.14917567485058858,0.3977852763761698,-3.472127957062792,-3.461489659190452,0,4.312345504760742,3.8401753725484014,False,False,False
CC=C1C(=NC)C2(C(N)=C(N)NO)C(=N)C(CN)=C(O)C3(N=O)C(=O)N3C3(OC)N2C2ON(Cl)C13OC2=O,1,0.06088744202138203,0.47602822358951236,-4.488323957273484,-3.4776856594011436,0,4.587944507598877,4.2763025322929025,False,True,False
CC1(C(=O)F)N2C(=O)N3C4=CC5(C)C6=C=CC5(CN=C4NO)C(C(C=O)CO)N3C3(C=O)N1C1(C)CC13N62,1,0.17696042748717022,0.23440139989170758,-7.338700721432457,-6.328062423560117,0,4.40696907043457,1.553293414413929,False,True,False
***** Iteration 11 *****
C=C1CC2(N)CN3N(C)C=C4NC[SH]5C(=O)C(=O)C6(NN)C7=CN3C=C1C4(C)C76C1=NCSC1=C52,1,0.14095415930638652,0.2207470820308522,-8.349470625199759,-7.360108923072099,0,4.156458854675293,0.11711395438760519,False,True,True
C=C1C=CC23N=CS4=C(C(=C2O)C4)C13C,1,0.619700679842878,0.3491427950999302,-1.529503760639681,-0.5401420585120215,0,2.2353479862213135,2.545183217152953,False,True,True
CNC1C2(C)C#CC(=O)C3=C2C2(C=N)CC1(C)C(C)=C1C=C1C3=CC2=C=O,1,0.3456094099210621,0.23015904774923002,-7.715691359689334,-6.726329657561674,0,2.833050489425659,-2.8893501246348023,False,True,False
***** Iteration 12 *****
C=CC1C(CN)=NN(C(C)C)C2=C3C4=CC1(O)C(C)C1=C=C2C4C(=O)C2=C3C12C,1,0.5756966923426591,0.22745937416671888,-7.747385826717692,-6.758024124590032,0,3.1951022148132324,-1.461181211285293,False,True,True
CC1C=C2C(=C3OC(C)C4(C)N(C=C3CP)C4(C)CC#N)C(SN)N1C2C,2,0.4429428522250228,0.3273103238626401,-2.552608593996817,-0.5632468918691573,0,3.1541028022766113,4.494605720043182,True,True,True
CCCN1NC(S)(C(CC)=C(C)C)C2C3CC(=CC14NC1N=C4C(N)CC12)N3,1,0.36663066455398063,0.35874617856930513,-6.226666115663904,-5.237304413536244,0,3.356602907180786,0.3345738174393773,False,True,True
C=NC1(C(C=N)=CN)C=NC(CS)C(C(=C)C)C12C(=C)CN2C(C)(C)C(C)(CN)C(C)C,1,0.24140453475246543,0.3638694159571242,-1.168975269410146,-0.17961356728248645,0,3.4528615474700928,5.571639522910118,False,True,True
C=C(C)C1=C(N)C(=O)N2NCCCCC12C,2,0.6959306191551908,0.6437532469958975,-1.893752157308113,0.09560954481954642,0.06379417155651336,2.306443691253662,3.399418822489679,True,True,True
C=C1CNC2=C3CCCC4(O)CC5(C)C6CCCC(=C13)C(C2=NC45C)N(CC)N6,1,0.6399142169953519,0.2959741977998719,-9.68913449721026,-8.6997727950826,0,3.3094260692596436,-3.154276007786393,False,True,True
***** Iteration 13 *****
CCCC1(C)C(Cl)NC12N=C1C3=S(C)C1C1(O)C=C(C(=C2C)C1N)C3(C)C,1,0.3741639372972159,0.2341763939148928,-4.10219160089437,-3.1128298987667105,0,3.230642318725586,2.214482103474438,False,True,True
CC1=CC2OC3CC4=C5C6=CC(=O)C(=O)N3C3=C2ONN(O)C(C)=CN(N5C)C64C3C=N1,1,0.5228397662425727,0.37152793755612123,-13.50747749774587,-12.51811579561821,0,4.061822891235352,-5.723936041817069,False,True,True
CCN=CC1C=C2C=C3N4C5=C6C(=O)N4C47CCC=C(C(=C(C)CC3(C)C)N6C14)N5C27,1,0.6960188105594444,0.3434438287592789,-10.538936602248715,-9.549574900121055,0,3.639667272567749,-3.346744424663484,False,True,True
C=CCC12C3=CC=CCC4=CC(C=C3C=CN)C3=NC1(NC)C(=C3)C(=CC(C=C)=C2C=C)C4=O,1,0.5705782240682031,0.274728301815292,-8.162769315820467,-7.173407613692808,0,3.467393398284912,-0.9409979721531272,False,True,True
CC=NC1=CC2(F)OCC3=NC(C(O)(N4CCC(O)NC4C)CC=CC3)C2(C)O1,2,0.4693430659387975,0.3482652216857756,-7.584859390553919,-5.595497688426259,0,3.5195446014404297,0.059946779161691666,True,True,True
***** Iteration 14 *****
C=C1C=C(CC)C2=CC3(O)C(=C)C4=C(NBr)C5=C3C3=C(Cl)C(CO2)C1C3(Cl)N=C45,1,0.3341511267514135,0.2603373397809323,-8.255978358815453,-7.266616656687793,0,3.3490705490112305,-1.8274319861084223,False,True,True
CCC1C2=C(CC2)C2=CCC3([IH]C)C4C5=CCC5C(=C2)C13N(C(=O)C(N)O)ON4C(C)O,1,0.2136945372814307,0.24075750972039878,-4.2647947057234,-3.27543300359574,0,3.667107343673706,3.0284760911017656,False,True,True
C=C(C)C1=CN=CC(OCNO)C=C(C)C2CC(C)=[SH]C2=C(C)C1C(C)N,2,0.1893370325667048,0.40471676176275806,-6.8001281508808304,-4.810766448753171,0,3.2295050621032715,0.25525244418531656,True,True,True
C=CC=C(C=C)C1=C2CC(N)=C(Br)C(=C1C(C)C(O)CC)C2=CC(C)=CC=O,1,0.30312559258033267,0.47116390384168827,-1.5215744638770088,-0.5322127617493492,0,3.010313034057617,4.293231816031039,False,True,True
CCC(C)(C)C(O)=C(C)C(N)(CC)C(C)(C=O)CO,2,0.49062426844519336,0.6159410281894319,-0.48102795665944303,1.5083337454682164,0.06482142590461894,2.4215128421783447,4.9182274136692286,True,True,True
***** Iteration 15 *****
CC1=CCC2C3=C(C4=C1C1=C=C4N(C)CC1=CCC3)N(O)CNC2SN,1,0.4886046055488156,0.30550338449430314,-7.374995670782821,-6.385633968655161,0,3.208509922027588,-1.3589413529261947,False,True,True
CC=C1COC2=C3C(=O)C4=C1N(N)C1=C5C4ON4N=C(CC4C=NC3C25)C1(C)CC,1,0.6683274970279455,0.22809973729225064,-12.556055332091937,-11.566693629964277,0,3.5760655403137207,-5.592084648087621,False,True,True
CN1CC=CC2=C3C4=CC4(C=O)CC(C)(CNC3(ONCO)CC1)C(O)=C(N)C2,2,0.26342996581079287,0.3210148960939095,-11.321502908259893,-9.332141206132233,0,3.487853765487671,-3.7751030502840877,True,True,True
C=C1C2=C(O)C34C=NCC(=C)C25C2(O)C=CC5(CNN5C(C)C=CC(=CC)C2=NC5N3CC=CC4)C1NN,2,0.20505116139022916,0.21954118897401997,-9.128309846829499,-7.1176715489571585,0,4.191933631896973,0.45751100685447454,True,True,False
CC=C1NC=C(C)CC2(C)C(=O)N=NC(C)(C2C)C1(N=CN)C1=C(Br)C(CNC)=C1C,2,0.4085357620902011,0.3454680207251404,-4.591585843091589,-2.602224140963929,0,3.650038003921509,3.236541080288589,True,True,True
***** Iteration 16 *****
CNC(=NC(=O)C(=O)[IH]S12=CC3CC(NC4=CC(C)=C4)(C3=O)C=1C2=O)NC,0,0.11648982190518571,0.386667802939836,-2.00643954453484,-2.0170778424071805,0,3.465345621109009,3.2896336475387216,False,False,True
CC=C(N)N=C(C)C1N=C(N=[SH]C)C(O)=C(N)C2=C(F)CCC2SC=CO1,2,0.40990627576477406,0.40095689064458423,-6.9867037855125185,-4.997342083384859,0,3.6179654598236084,0.36308904085308313,True,True,True
CNC1=C2CCC(C)C(N)C34CNNC2CCN3N(N4)C1(C)C(N)=O,2,0.3404641651162209,0.2516288400801749,-7.496195269658084,-5.506833567530424,0,3.306201696395874,-0.23827463202178478,True,True,True
C=C(C)C1C=C(NC(C)=O)C1=C(CC)NC(C)C,2,0.7345306606653068,0.6826867427509025,-0.16763868111428035,1.8217230210133792,0.06378907852984489,2.396130323410034,5.271644752472639,True,True,True
C=CC(C)CN(C(C)=O)C1NC2=[SH]CC3(C)C(C)C(=O)C3C21C,2,0.4692157107426571,0.45604602943759226,-1.1766003191471932,0.8127613829804663,0.0784240073346077,2.721982955932617,5.103094819933176,True,True,True
***** Iteration 17 *****
C=C(C)N(C1=CO1)N1C(CC(N)C2=NC2=O)=C2C(=NO)N=[SH]C34N=NC21N=S(N)(O)=CC(C)=C3O4,1,0.11296360886794439,0.30235798781845374,-7.980324435670409,-6.990962733542749,0,4.621266841888428,0.8659105822443962,False,True,True
CC1=NCOSC(O)=C(OCN)C(=NO)C2CC1C2,2,0.30784155684982656,0.48914837998329,-6.9875773406485315,-4.998215638520872,0,2.7411208152770996,-1.2811271697282791,True,True,True
C=CC(=CC(C)C(N)=O)C1=C(CCC)C(N)(CO)C(Cl)C1C,2,0.49494872475829527,0.5463524018407344,-0.8002338624542097,1.18912783967345,0.07241270389962703,2.677225112915039,5.164174013771117,True,True,True
CCC12OC(=CC(O)(C(=O)CC(CO)C(C)C)N1NC)C2(C)CC(C)(C)N,2,0.47777286795362267,0.4432880327615681,-1.3480366454993178,0.6413250566283417,0.08638098899354325,3.2118210792541504,5.720731530338526,True,True,True
CNOC1C2=C(O)N(N=O)C1(S)N(C=O)CCC1=C(C=O)C2(C)N=C1C=N,2,0.16385649688271117,0.296916594498393,-6.867943279951788,-4.878581577824129,0,3.465350866317749,0.5458744000643492,True,True,True
C=CC(C)=NC(CNCC)C(=C)C=C(C=O)CC(C)(CC)CC,2,0.24886770280388987,0.6092310249114051,-0.052073230050237264,1.9372884720774222,0.07455802471079725,2.680473566055298,5.999323258176446,True,True,True
C=C(C=CC(CC)OC1=C2C3=C=C3C1(N)N2C(C)(O)CCO)CCC,1,0.4190039502281797,0.4186100882425284,-1.2176367604635272,-0.2282750583358676,0,2.922638177871704,4.158848663792014,False,True,True
***** Iteration 18 *****
CCC12CC3=C4C(C5=C=C5)=CCCC15C(C)=C1C6=C7N=CCC34CN=C3C15C=C1C=C6C(=O)C1(C7S)C32O,1,0.40780884504589887,0.16783691033747614,-12.044084618750501,-11.033446320878161,0,3.8737518787384033,-3.785474879667163,False,True,False
C=CC1C2=C(C)C3=CC(=O)C(C)=C4C#CC5(C)CC31C=C(OP)C4(Br)C(NC)([PH](C)(#CC)C(C)[IH]N)C=C25,1,0.08900506563949485,0.26920075912453506,-4.351535071261323,-3.340896773388983,0,3.9383983612060547,3.227646083571017,False,True,False
***** Iteration 19 *****
CC1C=CC(N=O)=C2CC(=O)C3=C4C=C5C(=C(C=CCC(N)O)C(=O)C#S(=C53)OO4)N2C1,0,0.28588048049599984,0.324230190230712,-9.824318511510501,-9.834956809382842,0,3.594170331954956,-4.5421467730775476,False,False,True
CCC1C(=C(C)C)C(C(F)CO)C2C=CC3(C)CCC2(C3)C2(N=C3C(=[PH]=N)C3C2F)N1N=O,1,0.3331542052306133,0.23255925561597046,-2.4267051295086706,-1.4373434273810108,0,3.483926296234131,4.627723548561335,True,False,True
C=N[SH]=C1NC(C)(C)C(=CCC)CC1(C)N=C,2,0.34495900591094014,0.4929326026847958,-0.8760243073476431,1.1133373947800163,0.06643978585588171,2.3436644077301025,4.486041530035436,True,True,True
CCN1C2=I#CC3C4=C(F)N5C3C(C)NC(C3NC1(C)N35)C24C,1,0.4819886761584313,0.22262013606521533,-4.572046798135223,-3.5826850960075634,0,2.97503662109375,0.7021980127319694,False,True,True
***** Iteration 20 *****
C=CSC(N)ON1C2(C)C(C)C3(C)C(CS)=C4C(C)=C4COC132,1,0.452372456378271,0.379445031040278,-2.3835994658498287,-1.394237763722169,0,2.935159921646118,2.9865504410117865,False,True,True
CC12CC3CC4=C5NC(=CN)C(=COC(=C4C1(C)O)N2)C=C53,1,0.5912576208392657,0.34013500456871465,-4.978758507873853,-3.9893968057461935,0,2.815505027770996,0.34821585193276405,False,True,True
CC(C)=C1N=C2CC3C4=C5C#CC6(C)CC(NC4C3C=O)C(=COOC2=C56)C1=N,1,0.4253012377666756,0.43368120500651347,-7.338116919834999,-6.348755217707339,0,3.1975104808807373,-1.5255132652819157,False,True,True
CCOC1C(=O)C(=O)OC12C=C=ICC=COC(=O)C(=O)C2=C1OC1=O,1,0.10033128186850604,0.4089400684695048,-7.7328768631284355,-6.743515161000776,0,2.9703867435455322,-2.716345915570855,False,True,True
***** Iteration 21 *****
CC1(C)CCCON2CCC13C(=O)C=C1C=C1C(=S)C21CCC=C3C1,1,0.4832956065493355,0.3512197918645314,-5.737902397222618,-4.748540695094959,0,2.825570583343506,-0.2198438886553049,False,True,True
C=C(C)C(=C1C2C(C)CC3(C(CC)C[SH]=NC3(C)C1C=O)C2C)C(C)(O)C=[SH]O,2,0.29394570953599847,0.25224902458015525,-2.561432947352506,-0.5720712452248466,0,3.229910135269165,4.712870914489031,True,True,True
CC12C(=O)C=C3C4=C5C6=CC37CC1C2C(=CC1=CO1)C(=C4)NC71N5C61C,1,0.7448278285554831,0.6935603954470885,-8.3931920915704,-7.40383038944274,0,2.9742331504821777,-2.2227066149935126,False,True,True
CCN(PC)C(=O)OC(=C(O)C1(C=O)OC(C)C1=C(NC)SO)N1OC1C,2,0.17616563799852447,0.4188794317121957,-1.3244997587532663,0.6648619433743932,0.09195318627864757,3.537691831588745,6.055917236953974,True,True,True
CCC1(C)C(N)N(CNO)CCCC2CC2CN1C,2,0.6688547686944294,0.5514814125866906,-5.727863746291917,-3.7385020441642576,0,2.68030047416687,0.14798576198518276,True,True,True
***** Iteration 22 *****
CCCCC(CN(F)CO)C1(OC2=C(N=O)C(OC)=C2)C=C1,2,0.2748134987449438,0.5820936447403463,-0.5525138583155478,1.4368478438121117,0.06888448938410333,2.8922955989837646,5.4660326624289155,True,True,True
CCC1=CC2CCCCN(N(C)CC)C1(C)C(C)(CCN1C=N1)CCNC2,1,0.7179490487962548,0.40829870009531455,-7.956090287028782,-6.966728584901122,0,3.3665292263031006,-1.5834895567968488,False,True,True
CC1=C(C=CC(C)C)C(=C(C=O)C=O)C2=CCC(C=O)C3OOCC(CC1C(C)C=N)OC23S,1,0.10702840420656085,0.30189675095436885,-4.7723743031230255,-3.7830126009953657,0,3.5530052185058594,2.19740336202085,True,False,True
CNC(C)CC(C)C1=C2N=C3NP(C)(C)(C(Cl)CO)#CC3C(C)(CC(NC(C)O)C(C)N)N21,1,0.1530334216577718,0.39863729026964595,-1.4458331950162737,-0.4564714928886141,0,3.9716813564300537,6.0062640476971865,False,True,True
CCNC1CC(C)(CC)N2C(CC)C(N)=C(C1=O)C(C)C(CO)C(=C(N)OC)C2(C)O,2,0.3904288107026076,0.44223052320192263,-6.087868940897784,-4.098507238770124,0,3.569096088409424,1.6220416696742177,True,True,True
